Image Name,True Class,Predicted Class
denseresidential/denseresidential65.tif,denseresidential,denseresidential
denseresidential/denseresidential74.tif,denseresidential,denseresidential
denseresidential/denseresidential76.tif,denseresidential,denseresidential
denseresidential/denseresidential80.tif,denseresidential,denseresidential
denseresidential/denseresidential86.tif,denseresidential,tenniscourt
denseresidential/denseresidential91.tif,denseresidential,mediumresidential
denseresidential/denseresidential94.tif,denseresidential,mediumresidential
denseresidential/denseresidential95.tif,denseresidential,mobilehomepark
forest/forest07.tif,forest,forest
forest/forest08.tif,forest,sparseresidential
forest/forest10.tif,forest,forest
forest/forest22.tif,forest,forest
forest/forest28.tif,forest,forest
forest/forest30.tif,forest,forest
forest/forest37.tif,forest,forest
forest/forest38.tif,forest,forest
forest/forest45.tif,forest,forest
forest/forest47.tif,forest,forest
forest/forest53.tif,forest,forest
forest/forest55.tif,forest,forest
forest/forest63.tif,forest,forest
forest/forest64.tif,forest,forest
forest/forest66.tif,forest,forest
forest/forest80.tif,forest,forest
forest/forest84.tif,forest,forest
forest/forest89.tif,forest,forest
forest/forest98.tif,forest,forest
forest/forest99.tif,forest,forest
freeway/freeway01.tif,freeway,freeway
freeway/freeway07.tif,freeway,freeway
freeway/freeway13.tif,freeway,overpass
freeway/freeway20.tif,freeway,freeway
freeway/freeway21.tif,freeway,freeway
freeway/freeway33.tif,freeway,freeway
freeway/freeway38.tif,freeway,freeway
freeway/freeway52.tif,freeway,freeway
freeway/freeway55.tif,freeway,freeway
freeway/freeway57.tif,freeway,freeway
freeway/freeway58.tif,freeway,freeway
freeway/freeway60.tif,freeway,freeway
freeway/freeway64.tif,freeway,freeway
freeway/freeway69.tif,freeway,freeway
freeway/freeway70.tif,freeway,freeway
freeway/freeway71.tif,freeway,freeway
freeway/freeway72.tif,freeway,freeway
freeway/freeway91.tif,freeway,freeway
freeway/freeway94.tif,freeway,freeway
freeway/freeway96.tif,freeway,freeway
golfcourse/golfcourse06.tif,golfcourse,golfcourse
golfcourse/golfcourse12.tif,golfcourse,golfcourse
golfcourse/golfcourse15.tif,golfcourse,golfcourse
golfcourse/golfcourse20.tif,golfcourse,golfcourse
golfcourse/golfcourse31.tif,golfcourse,golfcourse
golfcourse/golfcourse32.tif,golfcourse,golfcourse
golfcourse/golfcourse35.tif,golfcourse,golfcourse
golfcourse/golfcourse41.tif,golfcourse,golfcourse
golfcourse/golfcourse45.tif,golfcourse,golfcourse
golfcourse/golfcourse50.tif,golfcourse,golfcourse
golfcourse/golfcourse56.tif,golfcourse,golfcourse
golfcourse/golfcourse60.tif,golfcourse,golfcourse
golfcourse/golfcourse63.tif,golfcourse,golfcourse
golfcourse/golfcourse69.tif,golfcourse,golfcourse
golfcourse/golfcourse71.tif,golfcourse,golfcourse
golfcourse/golfcourse84.tif,golfcourse,golfcourse
golfcourse/golfcourse90.tif,golfcourse,golfcourse
golfcourse/golfcourse96.tif,golfcourse,baseballdiamond
golfcourse/golfcourse98.tif,golfcourse,golfcourse
golfcourse/golfcourse99.tif,golfcourse,baseballdiamond
harbor/harbor02.tif,harbor,harbor
harbor/harbor04.tif,harbor,harbor
harbor/harbor05.tif,harbor,harbor
harbor/harbor07.tif,harbor,harbor
harbor/harbor17.tif,harbor,harbor
harbor/harbor18.tif,harbor,harbor
harbor/harbor23.tif,harbor,harbor
harbor/harbor33.tif,harbor,harbor
harbor/harbor40.tif,harbor,harbor
harbor/harbor44.tif,harbor,harbor
harbor/harbor60.tif,harbor,harbor
harbor/harbor72.tif,harbor,harbor
harbor/harbor73.tif,harbor,harbor
harbor/harbor76.tif,harbor,harbor
harbor/harbor78.tif,harbor,harbor
harbor/harbor81.tif,harbor,harbor
harbor/harbor88.tif,harbor,harbor
harbor/harbor91.tif,harbor,harbor
harbor/harbor93.tif,harbor,harbor
harbor/harbor99.tif,harbor,harbor
intersection/intersection01.tif,intersection,mobilehomepark
intersection/intersection05.tif,intersection,intersection
intersection/intersection07.tif,intersection,tenniscourt
intersection/intersection10.tif,intersection,mobilehomepark
intersection/intersection16.tif,intersection,intersection
intersection/intersection32.tif,intersection,intersection
intersection/intersection50.tif,intersection,intersection
intersection/intersection58.tif,intersection,intersection
intersection/intersection60.tif,intersection,intersection
intersection/intersection67.tif,intersection,intersection
intersection/intersection70.tif,intersection,intersection
intersection/intersection72.tif,intersection,intersection
intersection/intersection73.tif,intersection,intersection
intersection/intersection80.tif,intersection,intersection
intersection/intersection81.tif,intersection,intersection
intersection/intersection83.tif,intersection,intersection
intersection/intersection84.tif,intersection,intersection
intersection/intersection86.tif,intersection,intersection
intersection/intersection87.tif,intersection,intersection
intersection/intersection97.tif,intersection,mediumresidential
mediumresidential/mediumresidential00.tif,mediumresidential,mediumresidential
mediumresidential/mediumresidential06.tif,mediumresidential,mediumresidential
mediumresidential/mediumresidential11.tif,mediumresidential,mediumresidential
mediumresidential/mediumresidential12.tif,mediumresidential,mediumresidential
mediumresidential/mediumresidential20.tif,mediumresidential,mediumresidential
mediumresidential/mediumresidential24.tif,mediumresidential,mediumresidential
mediumresidential/mediumresidential26.tif,mediumresidential,mediumresidential
mediumresidential/mediumresidential29.tif,mediumresidential,buildings
mediumresidential/mediumresidential35.tif,mediumresidential,mediumresidential
mediumresidential/mediumresidential42.tif,mediumresidential,mediumresidential
mediumresidential/mediumresidential44.tif,mediumresidential,mobilehomepark
mediumresidential/mediumresidential46.tif,mediumresidential,mediumresidential
mediumresidential/mediumresidential56.tif,mediumresidential,mediumresidential
mediumresidential/mediumresidential60.tif,mediumresidential,mediumresidential
mediumresidential/mediumresidential69.tif,mediumresidential,mediumresidential
mediumresidential/mediumresidential86.tif,mediumresidential,mediumresidential
mediumresidential/mediumresidential88.tif,mediumresidential,denseresidential
mediumresidential/mediumresidential91.tif,mediumresidential,denseresidential
mediumresidential/mediumresidential93.tif,mediumresidential,buildings
mediumresidential/mediumresidential99.tif,mediumresidential,mediumresidential
mobilehomepark/mobilehomepark04.tif,mobilehomepark,buildings
mobilehomepark/mobilehomepark05.tif,mobilehomepark,mobilehomepark
mobilehomepark/mobilehomepark07.tif,mobilehomepark,mobilehomepark
mobilehomepark/mobilehomepark10.tif,mobilehomepark,denseresidential
mobilehomepark/mobilehomepark12.tif,mobilehomepark,mobilehomepark
mobilehomepark/mobilehomepark22.tif,mobilehomepark,mobilehomepark
mobilehomepark/mobilehomepark29.tif,mobilehomepark,mobilehomepark
mobilehomepark/mobilehomepark30.tif,mobilehomepark,mobilehomepark
mobilehomepark/mobilehomepark34.tif,mobilehomepark,mobilehomepark
mobilehomepark/mobilehomepark35.tif,mobilehomepark,mobilehomepark
mobilehomepark/mobilehomepark38.tif,mobilehomepark,mobilehomepark
mobilehomepark/mobilehomepark43.tif,mobilehomepark,mobilehomepark
mobilehomepark/mobilehomepark51.tif,mobilehomepark,mobilehomepark
mobilehomepark/mobilehomepark57.tif,mobilehomepark,mobilehomepark
mobilehomepark/mobilehomepark67.tif,mobilehomepark,mobilehomepark
mobilehomepark/mobilehomepark80.tif,mobilehomepark,mobilehomepark
mobilehomepark/mobilehomepark81.tif,mobilehomepark,mobilehomepark
mobilehomepark/mobilehomepark87.tif,mobilehomepark,mobilehomepark
mobilehomepark/mobilehomepark90.tif,mobilehomepark,mobilehomepark
mobilehomepark/mobilehomepark98.tif,mobilehomepark,mobilehomepark
overpass/overpass03.tif,overpass,overpass
overpass/overpass04.tif,overpass,overpass
overpass/overpass06.tif,overpass,overpass
overpass/overpass12.tif,overpass,intersection
overpass/overpass13.tif,overpass,overpass
overpass/overpass14.tif,overpass,overpass
overpass/overpass26.tif,overpass,overpass
overpass/overpass27.tif,overpass,overpass
overpass/overpass33.tif,overpass,overpass
overpass/overpass52.tif,overpass,overpass
overpass/overpass55.tif,overpass,overpass
overpass/overpass57.tif,overpass,overpass
overpass/overpass61.tif,overpass,overpass
overpass/overpass66.tif,overpass,overpass
overpass/overpass67.tif,overpass,overpass
overpass/overpass71.tif,overpass,overpass
overpass/overpass76.tif,overpass,overpass
overpass/overpass79.tif,overpass,overpass
overpass/overpass89.tif,overpass,overpass
overpass/overpass96.tif,overpass,overpass
parkinglot/parkinglot04.tif,parkinglot,parkinglot
parkinglot/parkinglot09.tif,parkinglot,parkinglot
parkinglot/parkinglot12.tif,parkinglot,parkinglot
parkinglot/parkinglot18.tif,parkinglot,parkinglot
parkinglot/parkinglot25.tif,parkinglot,mobilehomepark
parkinglot/parkinglot27.tif,parkinglot,parkinglot
parkinglot/parkinglot39.tif,parkinglot,parkinglot
parkinglot/parkinglot41.tif,parkinglot,parkinglot
parkinglot/parkinglot47.tif,parkinglot,parkinglot
parkinglot/parkinglot57.tif,parkinglot,parkinglot
parkinglot/parkinglot67.tif,parkinglot,parkinglot
parkinglot/parkinglot68.tif,parkinglot,parkinglot
parkinglot/parkinglot69.tif,parkinglot,parkinglot
parkinglot/parkinglot70.tif,parkinglot,parkinglot
parkinglot/parkinglot71.tif,parkinglot,parkinglot
parkinglot/parkinglot78.tif,parkinglot,parkinglot
parkinglot/parkinglot80.tif,parkinglot,parkinglot
parkinglot/parkinglot81.tif,parkinglot,parkinglot
parkinglot/parkinglot90.tif,parkinglot,parkinglot
parkinglot/parkinglot99.tif,parkinglot,parkinglot
river/river03.tif,river,river
river/river06.tif,river,river
river/river10.tif,river,forest
river/river14.tif,river,forest
river/river17.tif,river,river
river/river19.tif,river,river
river/river22.tif,river,river
river/river25.tif,river,river
river/river29.tif,river,river
river/river41.tif,river,river
river/river50.tif,river,river
river/river54.tif,river,river
river/river74.tif,river,beach
river/river76.tif,river,beach
river/river79.tif,river,river
river/river82.tif,river,beach
river/river83.tif,river,river
river/river85.tif,river,river
river/river93.tif,river,river
river/river98.tif,river,river
runway/runway07.tif,runway,runway
runway/runway17.tif,runway,runway
runway/runway18.tif,runway,runway
runway/runway21.tif,runway,runway
runway/runway38.tif,runway,runway
runway/runway42.tif,runway,runway
runway/runway43.tif,runway,runway
runway/runway46.tif,runway,runway
runway/runway47.tif,runway,runway
runway/runway50.tif,runway,runway
runway/runway51.tif,runway,runway
runway/runway55.tif,runway,runway
runway/runway57.tif,runway,runway
runway/runway62.tif,runway,runway
runway/runway72.tif,runway,runway
runway/runway88.tif,runway,runway
runway/runway91.tif,runway,runway
runway/runway94.tif,runway,runway
runway/runway96.tif,runway,runway
runway/runway97.tif,runway,runway
sparseresidential/sparseresidential04.tif,sparseresidential,sparseresidential
sparseresidential/sparseresidential07.tif,sparseresidential,sparseresidential
sparseresidential/sparseresidential10.tif,sparseresidential,sparseresidential
sparseresidential/sparseresidential14.tif,sparseresidential,sparseresidential
sparseresidential/sparseresidential15.tif,sparseresidential,baseballdiamond
sparseresidential/sparseresidential16.tif,sparseresidential,sparseresidential
sparseresidential/sparseresidential24.tif,sparseresidential,sparseresidential
sparseresidential/sparseresidential25.tif,sparseresidential,sparseresidential
sparseresidential/sparseresidential26.tif,sparseresidential,sparseresidential
sparseresidential/sparseresidential44.tif,sparseresidential,buildings
sparseresidential/sparseresidential47.tif,sparseresidential,sparseresidential
sparseresidential/sparseresidential49.tif,sparseresidential,sparseresidential
sparseresidential/sparseresidential50.tif,sparseresidential,sparseresidential
sparseresidential/sparseresidential52.tif,sparseresidential,sparseresidential
sparseresidential/sparseresidential57.tif,sparseresidential,sparseresidential
sparseresidential/sparseresidential61.tif,sparseresidential,sparseresidential
sparseresidential/sparseresidential70.tif,sparseresidential,sparseresidential
sparseresidential/sparseresidential72.tif,sparseresidential,tenniscourt
sparseresidential/sparseresidential73.tif,sparseresidential,sparseresidential
sparseresidential/sparseresidential94.tif,sparseresidential,sparseresidential
storagetanks/storagetanks08.tif,storagetanks,storagetanks
storagetanks/storagetanks14.tif,storagetanks,storagetanks
storagetanks/storagetanks29.tif,storagetanks,storagetanks
storagetanks/storagetanks33.tif,storagetanks,storagetanks
storagetanks/storagetanks34.tif,storagetanks,storagetanks
storagetanks/storagetanks35.tif,storagetanks,storagetanks
storagetanks/storagetanks38.tif,storagetanks,storagetanks
storagetanks/storagetanks40.tif,storagetanks,storagetanks
storagetanks/storagetanks44.tif,storagetanks,storagetanks
storagetanks/storagetanks51.tif,storagetanks,baseballdiamond
storagetanks/storagetanks55.tif,storagetanks,storagetanks
storagetanks/storagetanks57.tif,storagetanks,storagetanks
storagetanks/storagetanks71.tif,storagetanks,baseballdiamond
storagetanks/storagetanks77.tif,storagetanks,buildings
storagetanks/storagetanks81.tif,storagetanks,storagetanks
storagetanks/storagetanks82.tif,storagetanks,freeway
storagetanks/storagetanks84.tif,storagetanks,storagetanks
storagetanks/storagetanks89.tif,storagetanks,buildings
storagetanks/storagetanks92.tif,storagetanks,storagetanks
storagetanks/storagetanks95.tif,storagetanks,storagetanks
tenniscourt/tenniscourt00.tif,tenniscourt,tenniscourt
tenniscourt/tenniscourt04.tif,tenniscourt,tenniscourt
tenniscourt/tenniscourt05.tif,tenniscourt,tenniscourt
tenniscourt/tenniscourt07.tif,tenniscourt,buildings
tenniscourt/tenniscourt13.tif,tenniscourt,tenniscourt
tenniscourt/tenniscourt14.tif,tenniscourt,tenniscourt
tenniscourt/tenniscourt18.tif,tenniscourt,tenniscourt
tenniscourt/tenniscourt22.tif,tenniscourt,tenniscourt
tenniscourt/tenniscourt24.tif,tenniscourt,tenniscourt
tenniscourt/tenniscourt29.tif,tenniscourt,intersection
tenniscourt/tenniscourt60.tif,tenniscourt,tenniscourt
tenniscourt/tenniscourt70.tif,tenniscourt,tenniscourt
tenniscourt/tenniscourt74.tif,tenniscourt,tenniscourt
tenniscourt/tenniscourt81.tif,tenniscourt,tenniscourt
tenniscourt/tenniscourt84.tif,tenniscourt,tenniscourt
tenniscourt/tenniscourt89.tif,tenniscourt,tenniscourt
tenniscourt/tenniscourt91.tif,tenniscourt,tenniscourt
tenniscourt/tenniscourt92.tif,tenniscourt,tenniscourt
tenniscourt/tenniscourt93.tif,tenniscourt,tenniscourt
tenniscourt/tenniscourt98.tif,tenniscourt,tenniscourt
